id,Exited
16170,0.034754991370701316
16171,0.040222572599553454
16172,0.13796285257402283
16173,0.05400952104832167
16174,0.9013862248146945
16175,0.1117358906249792
16176,0.045047769338374684
16177,0.5590034836356689
16178,0.8278636028562951
16179,0.03373269116548829
16180,0.7501828335132036
16181,0.062001962294732094
16182,0.08405485369807753
16183,0.04502238411505533
16184,0.3465454271901971
16185,0.6767993015018863
16186,0.3391590268133946
16187,0.39934011283838833
16188,0.0628502063110649
16189,0.13857256752647706
16190,0.07650203320856254
16191,0.601324843767982
16192,0.06014923794140246
16193,0.04751307065677294
16194,0.6190717313282137
16195,0.0359618062071408
16196,0.059629304671320146
16197,0.06267270558793635
16198,0.06765173881803664
16199,0.08047501024597911
16200,0.035012027121216496
16201,0.24922234431042345
16202,0.9176608813733887
16203,0.1579211031477949
16204,0.0360449773743728
16205,0.0714943399130723
16206,0.674825050077365
16207,0.047338803378367364
16208,0.6559940421635915
16209,0.33124008468772803
16210,0.5558890013039582
16211,0.43675263253958896
16212,0.07406255569131343
16213,0.12203296226822494
16214,0.5358702120248406
16215,0.798659918776373
16216,0.8328109318909046
16217,0.4340575692699058
16218,0.06710903998966417
16219,0.46506728875347775
16220,0.050628001906987456
16221,0.6218246166805774
16222,0.039843224314211105
16223,0.25120832601083776
16224,0.7051964995217838
16225,0.31382454513360875
16226,0.9108658294383347
16227,0.04807896889437574
16228,0.7526824199803795
16229,0.9126628692765097
16230,0.2091932244894954
16231,0.034238384720436665
16232,0.042893716671571026
16233,0.03361429152415364
16234,0.9173636487747711
16235,0.07967835657729289
16236,0.1686169481027087
16237,0.5736438935769956
16238,0.6058747575557204
16239,0.8142787740801409
16240,0.055704192918224205
16241,0.04545613275204704
16242,0.8781279689349138
16243,0.03331831786186227
16244,0.8388986976646309
16245,0.8949330681908536
16246,0.3500915181981088
16247,0.1568599581481071
16248,0.17237890867966957
16249,0.785274995437929
16250,0.04571870177549077
16251,0.1314538299280059
16252,0.6601996824008762
16253,0.9113404943462087
16254,0.22549467175342272
16255,0.9175319490774275
16256,0.044548480602405106
16257,0.6043931812706572
16258,0.110496456651041
16259,0.06832196102815091
16260,0.42756415429961786
16261,0.8892664501567074
16262,0.03460878600618318
16263,0.03748777853724682
16264,0.7379698631061006
16265,0.4190777537505109
16266,0.03318247222514849
16267,0.5548210576490825
16268,0.3141681897040421
16269,0.054772067675721965
16270,0.4771915975427333
16271,0.04031669775165907
16272,0.9174735893454654
16273,0.0663420718313294
16274,0.6096839869900095
16275,0.6538604563898163
16276,0.09165241864005685
16277,0.08158381586909995
16278,0.04988031743251907
16279,0.15182918443323742
16280,0.06634014955293835
16281,0.06787308475127002
16282,0.6324098125039265
16283,0.4502837951919414
16284,0.3242092670514478
16285,0.7937349020882809
16286,0.3450808378322534
16287,0.14753834354308437
16288,0.029509997766180483
16289,0.32650505218201953
16290,0.8576606489325254
16291,0.2161435742170853
16292,0.71872593388528
16293,0.050070069568790454
16294,0.2675045236586834
16295,0.23909289120689425
16296,0.6573178211069938
16297,0.03610462724482207
16298,0.05853033332600201
16299,0.13105372629833345
16300,0.35516966628413954
16301,0.09324797466950842
16302,0.42912823053743826
16303,0.1692970550265487
16304,0.06752671284823619
16305,0.039031411643060974
16306,0.432380925127632
16307,0.04872128785328617
16308,0.11376785509619088
16309,0.6631561380439625
16310,0.777879261821364
16311,0.05194481186205288
16312,0.7250649116524681
16313,0.06791918952948801
16314,0.34596871758333203
16315,0.7336915831205867
16316,0.03370939901717276
16317,0.91749698280733
16318,0.0451667131331112
16319,0.14987022741693085
16320,0.9180186439395437
16321,0.039056800542393674
16322,0.048930122824320244
16323,0.9121772958002257
16324,0.1875495226550783
16325,0.05544881930443907
16326,0.04383252115791394
16327,0.7479754072494921
16328,0.06865878183712745
16329,0.02935272927725562
16330,0.9185839968921098
16331,0.05278255526737332
16332,0.092387699686172
16333,0.8479335969461583
16334,0.07069344742259381
16335,0.057296645113294874
16336,0.9203707054021084
16337,0.9171585842802389
16338,0.2554066310012662
16339,0.05208020386249551
16340,0.8763282557174806
16341,0.12653674724487124
16342,0.054931855558983805
16343,0.9191490633367746
16344,0.22642377734904706
16345,0.4047897832188039
16346,0.8757212680934278
16347,0.07630924609990045
16348,0.0756052746844912
16349,0.9136439785155248
16350,0.09993067330457976
16351,0.2095809868336265
16352,0.07008091346695725
16353,0.4874025149469063
16354,0.05067273002283547
16355,0.03716572657306146
16356,0.2069030286161589
16357,0.2994823189873671
16358,0.07526938630204642
16359,0.1573180742635714
16360,0.04003780988938652
16361,0.09632028456726638
16362,0.06896293883108956
16363,0.03751041477137541
16364,0.04685471884401302
16365,0.03238714640973026
16366,0.4143882291411246
16367,0.0794201991688541
16368,0.16948061840956785
16369,0.05647665559664848
16370,0.03910530226857136
16371,0.05600668065725918
16372,0.03586870947227323
16373,0.8748041428092005
16374,0.09315251290640132
16375,0.903244136708776
16376,0.0966604757869807
16377,0.056403810505471226
16378,0.34891289371487993
16379,0.39604368783691285
16380,0.037356032665503365
16381,0.09103842164180642
16382,0.04425591466352693
16383,0.03174968246273623
16384,0.04008214453721716
16385,0.547205877026857
16386,0.08353788067618236
16387,0.23909366598664797
16388,0.2031035646845975
16389,0.2248851225247593
16390,0.07618729119947762
16391,0.060445122359378024
16392,0.1566497485026462
16393,0.0516734947270376
16394,0.09597851808913145
16395,0.10901473262499835
16396,0.03704145949049085
16397,0.6976291159165415
16398,0.06342402839419042
16399,0.09235589775605157
16400,0.04641564525682768
16401,0.33960539200316964
16402,0.5908197460287379
16403,0.04128016162740513
16404,0.07732684216808175
16405,0.2850304087054456
16406,0.08489286667304047
16407,0.07460424248378109
16408,0.15947833301518202
16409,0.5757602158404179
16410,0.1210915834678528
16411,0.0806988893464621
16412,0.059616967029491354
16413,0.23220411296764468
16414,0.2644660602988032
16415,0.07197171056964502
16416,0.11446801214125261
16417,0.05082839820903027
16418,0.10891762171669324
16419,0.35660554353008267
16420,0.03340476263412842
16421,0.7195300702415302
16422,0.19324199321271654
16423,0.04905037015603773
16424,0.08370372670483643
16425,0.03980107349394315
16426,0.1244241444468914
16427,0.1931127088480286
16428,0.6551487775419454
16429,0.12524760234777055
16430,0.031523830468766945
16431,0.8951971797555652
16432,0.16790494066960945
16433,0.8990024502172433
16434,0.6050170295004642
16435,0.09579037719562405
16436,0.591762470131047
16437,0.04762286840636675
16438,0.7611991952796547
16439,0.1896432148963861
16440,0.10227203344912472
16441,0.1080435389582879
16442,0.6700653816869117
16443,0.08097923741545095
16444,0.05298552572109242
16445,0.08848334591252281
16446,0.03545461720660436
16447,0.07718748215621266
16448,0.07712309083689636
16449,0.0303357160083201
16450,0.038568834007929265
16451,0.9280139913308385
16452,0.2301373334262758
16453,0.38821720102180707
16454,0.30845066450354625
16455,0.053598764278058514
16456,0.038834348943297486
16457,0.19532579537525485
16458,0.2145529538797537
16459,0.05825043854344666
16460,0.16284618431914477
16461,0.19039208641686162
16462,0.040662525523171636
16463,0.0637143452376352
16464,0.11337839183727424
16465,0.6351879305693287
16466,0.07122946634383094
16467,0.9284663212254879
16468,0.27127790535959373
16469,0.7606993274500192
16470,0.40006575533503075
16471,0.19734614683536125
16472,0.2971872375323708
16473,0.8098186199910052
16474,0.5412525112317366
16475,0.053452753230472314
16476,0.04789287140816595
16477,0.06183954653205424
16478,0.04956342373815448
16479,0.04799122343697188
16480,0.05199632629795795
16481,0.40727409905490436
16482,0.04637815178888392
16483,0.047244533403264684
16484,0.05715059757582445
16485,0.3926973857684612
16486,0.05493286744544118
16487,0.04402299039872844
16488,0.15595252045053648
16489,0.8675657506646718
16490,0.1971712659423366
16491,0.04997742779611778
16492,0.8808001261363716
16493,0.06895458522141756
16494,0.8957990184992515
16495,0.5929267102478321
16496,0.8106525683827299
16497,0.12976682154600153
16498,0.09112752721087428
16499,0.658328702800031
16500,0.8158026462727866
16501,0.04536451179700876
16502,0.2709714613798462
16503,0.2838258979566375
16504,0.2733122122736632
16505,0.04447273908549618
16506,0.03773605894395831
16507,0.11429693782984075
16508,0.11181126323928321
16509,0.11867678995288462
16510,0.9109834582108136
16511,0.0776951323485679
16512,0.06826765969386334
16513,0.054957934664505596
16514,0.40190591779230234
16515,0.22649748572675557
16516,0.05891961465295416
16517,0.8907598910812957
16518,0.6273790144992486
16519,0.05266090225053528
16520,0.3694946273584
16521,0.21493311959940165
16522,0.4822606718572003
16523,0.04844788189393138
16524,0.17590417787795937
16525,0.46354665889140456
16526,0.3744678520728829
16527,0.03672284267178346
16528,0.14946057123055112
16529,0.38566313360569604
16530,0.06326752354268247
16531,0.06951728642255706
16532,0.822810407479475
16533,0.03821225839799437
16534,0.09222326514122078
16535,0.12775705797432754
16536,0.672018390323619
16537,0.0484229939291406
16538,0.8913187905699066
16539,0.06662187248483707
16540,0.054691017118004184
16541,0.8008246317518547
16542,0.4147064536407925
16543,0.0677103619693487
16544,0.3263809796643954
16545,0.05971497102293991
16546,0.8438655020281504
16547,0.07884329042539995
16548,0.17257606135231995
16549,0.05690112837715264
16550,0.05388147569622696
16551,0.16077933697283808
16552,0.06994548841524398
16553,0.3467123515135839
16554,0.48799232052565056
16555,0.1986987417294394
16556,0.18832522818624425
16557,0.45505804739259914
16558,0.0645173607889232
16559,0.9183573366322851
16560,0.16354331030209596
16561,0.3458944525446934
16562,0.06417220948541598
16563,0.41437323092425626
16564,0.08580429387411412
16565,0.06575294439228027
16566,0.20332281870592997
16567,0.8954457307509455
16568,0.7595365498904699
16569,0.32390302204175964
16570,0.7392665870566039
16571,0.054006795227202434
16572,0.16144856818825046
16573,0.8969339927411606
16574,0.07545963534290848
16575,0.48536146252351065
16576,0.4528983066673908
16577,0.05384252845982161
16578,0.8970433623072405
16579,0.6133732077662644
16580,0.12790040303778874
16581,0.06532732195775211
16582,0.12378469184293256
16583,0.05363327186892394
16584,0.03885416270311092
16585,0.45055173656019065
16586,0.8436788907345251
16587,0.09009334547819293
16588,0.2891452320700348
16589,0.9151756777490502
16590,0.06364164658947034
16591,0.09156942783063171
16592,0.029277450656831933
16593,0.054805573131658875
16594,0.05311440037316116
16595,0.03538719298590526
16596,0.7439777879969576
16597,0.06977309169856846
16598,0.34571590269871616
16599,0.08736582607318712
16600,0.10687163134598561
16601,0.04956219817201055
16602,0.7176472963407344
16603,0.039020286698453234
16604,0.05669694934697432
16605,0.10388862113767289
16606,0.8438455611446012
16607,0.478017579161814
16608,0.7668169514943347
16609,0.9018858684969387
16610,0.06595052263286433
16611,0.12950467835262106
16612,0.7614863078576561
16613,0.9186556946422172
16614,0.052559769291496625
16615,0.04273168378980694
16616,0.08406216039918411
16617,0.6136354241845401
16618,0.15580947233410536
16619,0.29202299978600044
16620,0.052876303640785376
16621,0.04493596984859384
16622,0.05527919286509411
16623,0.29272136146020017
16624,0.05978393015249803
16625,0.9044777999383331
16626,0.917158167483497
16627,0.05780301820376742
16628,0.05226392146386166
16629,0.09821073731065498
16630,0.042578616905206854
16631,0.03960178916477935
16632,0.06910811487603855
16633,0.047225338995686025
16634,0.4897077529020503
16635,0.04922534092589529
16636,0.8927244813224317
16637,0.0776134874827431
16638,0.47308024514225516
16639,0.059363796664540315
16640,0.21657999060534924
16641,0.4590309698219244
16642,0.08413249499025825
16643,0.17283649667475515
16644,0.05185006987319787
16645,0.8466677653844368
16646,0.029273889569101694
16647,0.03752549663580804
16648,0.8398818087513125
16649,0.8970187997397118
16650,0.9200631310218768
16651,0.8309524173702525
16652,0.30534852394683487
16653,0.06719785707981012
16654,0.8702598017861994
16655,0.5397593206456519
16656,0.3879703831866228
16657,0.8550878145962221
16658,0.04366421444334948
16659,0.7111768280582027
16660,0.22017447837090337
16661,0.09069738381790311
16662,0.2815086216796089
16663,0.052749454064407494
16664,0.09287706556790526
16665,0.15108553232394353
16666,0.1145396678516373
16667,0.8301434159753208
16668,0.04651956656974577
16669,0.037989529101137696
16670,0.8382943383041219
16671,0.344638947442679
16672,0.03344691943357754
16673,0.16841902110877346
16674,0.6498235228095282
16675,0.07230032436205751
16676,0.09218703736012605
16677,0.8276574730406407
16678,0.05217218616183267
16679,0.9110062168025597
16680,0.2901586308073077
16681,0.6857141028279402
16682,0.03589855607422893
16683,0.05806686696912021
16684,0.13564132827700165
16685,0.9120808715785421
16686,0.1031690143565066
16687,0.03512055706515742
16688,0.04221642308583386
16689,0.16829421310967682
16690,0.49744104854151505
16691,0.543549730608065
16692,0.7233501195901599
16693,0.2880212425142075
16694,0.49148800256311387
16695,0.04465169082659466
16696,0.06429507020334602
16697,0.30064943564051705
16698,0.8114182228748889
16699,0.5546903170743327
16700,0.08378757145413585
16701,0.07778439154962039
16702,0.8609872097946947
16703,0.8966194972776497
16704,0.07670209749587953
16705,0.02963196931691972
16706,0.7998450185868994
16707,0.5764197652789643
16708,0.4948341005588944
16709,0.13370036131948487
16710,0.08347878699455245
16711,0.11230173208403177
16712,0.9153624171326468
16713,0.451041036388474
16714,0.28354258827080714
16715,0.30554649038670084
16716,0.04441364036013201
16717,0.025389332897183897
16718,0.9176611716082993
16719,0.32336340625287874
16720,0.9079090638991016
16721,0.678231884049557
16722,0.8223989856298629
16723,0.06730180818504497
16724,0.20155415406679308
16725,0.34810355901890705
16726,0.20262006948290187
16727,0.04515739900940845
16728,0.03152108651787086
16729,0.5988398128799515
16730,0.2552071491324967
16731,0.11938900288775192
16732,0.3046062092793989
16733,0.18328218283770842
16734,0.03940171149663025
16735,0.040530613876959325
16736,0.8935647917579796
16737,0.8988894941087137
16738,0.06586615804690875
16739,0.05101589177688395
16740,0.1057700874238648
16741,0.3678939695871066
16742,0.05463035786043345
16743,0.20813101243340976
16744,0.04020776889945687
16745,0.3001042093843307
16746,0.7230096756561104
16747,0.15406259528245497
16748,0.1811535026390276
16749,0.2832996156913864
16750,0.05448512516008965
16751,0.8799380329577963
16752,0.13460582820403177
16753,0.3987015873153637
16754,0.7879374051805537
16755,0.029687244075812726
16756,0.09350622772618349
