id,Exited
16170,0.054075468913652
16171,0.06279390584677458
16172,0.1390771921724081
16173,0.0742425387725234
16174,0.9296021237969398
16175,0.13382615614682436
16176,0.0693878314923495
16177,0.6036396473646164
16178,0.8526460975408554
16179,0.0557906033936888
16180,0.6588662527501583
16181,0.09313238924369216
16182,0.10850572679191828
16183,0.05523212184198201
16184,0.4235078636556864
16185,0.6363627053797245
16186,0.322832765057683
16187,0.45707207918167114
16188,0.08652440598234534
16189,0.16186801996082067
16190,0.09579405514523387
16191,0.6112106367945671
16192,0.07994426880031824
16193,0.06829825090244412
16194,0.5583409927785397
16195,0.05421501654200256
16196,0.0989837534725666
16197,0.0754851212259382
16198,0.10790547262877226
16199,0.11285442672669888
16200,0.053241502260789275
16201,0.2536342218518257
16202,0.954963319003582
16203,0.2005177140235901
16204,0.05468194419518113
16205,0.10166902747005224
16206,0.7034412771463394
16207,0.07274444424547255
16208,0.6212707310914993
16209,0.38343936391174793
16210,0.5735137984156609
16211,0.4399230480194092
16212,0.09513503825291991
16213,0.15930746495723724
16214,0.5549710839986801
16215,0.8194602876901627
16216,0.8440867811441422
16217,0.45694317668676376
16218,0.08747722441330552
16219,0.39092621207237244
16220,0.07548827608115971
16221,0.678527545183897
16222,0.05761685338802636
16223,0.2933189421892166
16224,0.7540710940957069
16225,0.31650960072875023
16226,0.9468295574188232
16227,0.06468628533184528
16228,0.7471737116575241
16229,0.9524723067879677
16230,0.2533008046448231
16231,0.049478987231850624
16232,0.05970701947808266
16233,0.05275636981241405
16234,0.9540985599160194
16235,0.1118856375105679
16236,0.20056449994444847
16237,0.589478712528944
16238,0.6720448508858681
16239,0.8290584161877632
16240,0.07414742605760694
16241,0.06506396294571459
16242,0.9001894146203995
16243,0.056241391343064606
16244,0.8781769499182701
16245,0.9289341196417809
16246,0.3373700026422739
16247,0.20130854099988937
16248,0.21750094648450613
16249,0.8318631872534752
16250,0.06586207589134574
16251,0.16183862648904324
16252,0.6850475668907166
16253,0.9470993280410767
16254,0.2489953339099884
16255,0.926573857665062
16256,0.06336793792434037
16257,0.557554367929697
16258,0.1405549719929695
16259,0.10524531453847885
16260,0.39262066781520844
16261,0.9023521021008492
16262,0.05611125996802002
16263,0.05961953499354422
16264,0.7714417353272438
16265,0.38945119827985764
16266,0.05473370081745088
16267,0.5732044242322445
16268,0.38489968329668045
16269,0.06606615521013737
16270,0.5456797555088997
16271,0.06289119785651565
16272,0.9522039890289307
16273,0.08620590250939131
16274,0.6500613205134869
16275,0.6154242157936096
16276,0.10339672770351171
16277,0.10647918283939362
16278,0.07454628520645201
16279,0.19290716387331486
16280,0.1107735256664455
16281,0.11123292427510023
16282,0.6479164101183414
16283,0.5235155411064625
16284,0.309857239946723
16285,0.8425358459353447
16286,0.3773594107478857
16287,0.2285491107031703
16288,0.05467603635042906
16289,0.36472128704190254
16290,0.8686794266104698
16291,0.2158556105569005
16292,0.7262469902634621
16293,0.07573723956011236
16294,0.3009359799325466
16295,0.24149822443723679
16296,0.7231633514165878
16297,0.0609789767768234
16298,0.09387258347123861
16299,0.15400268509984016
16300,0.3432726189494133
16301,0.1365568288601935
16302,0.4667323939502239
16303,0.18189335381612182
16304,0.0873137004673481
16305,0.06442525703459978
16306,0.31218982115387917
16307,0.07682676217518747
16308,0.16516022058203816
16309,0.7117879912257195
16310,0.7823957204818726
16311,0.06377560342662036
16312,0.7644309476017952
16313,0.09532089810818434
16314,0.3167033977806568
16315,0.7616846784949303
16316,0.053873421740718186
16317,0.950233094394207
16318,0.07648483314551413
16319,0.2154034674167633
16320,0.9557643011212349
16321,0.061763105797581375
16322,0.0741748500149697
16323,0.9493706673383713
16324,0.20289818570017815
16325,0.07079099817201495
16326,0.07018033147323877
16327,0.7850522175431252
16328,0.10999235045164824
16329,0.05085294891614467
16330,0.9572021588683128
16331,0.07487642532214522
16332,0.11620387062430382
16333,0.86927630007267
16334,0.08726585144177079
16335,0.07444527000188828
16336,0.9490858986973763
16337,0.9530811905860901
16338,0.3355843275785446
16339,0.08173175249248743
16340,0.8928238824009895
16341,0.16788711864501238
16342,0.08116108132526278
16343,0.9548656120896339
16344,0.3225455339998007
16345,0.5220803394913673
16346,0.8973162472248077
16347,0.1023931223899126
16348,0.12057722918689251
16349,0.9508401826024055
16350,0.13562752166762948
16351,0.2961588650941849
16352,0.0907895895652473
16353,0.4900396801531315
16354,0.07552013266831636
16355,0.05709121213294566
16356,0.23460759036242962
16357,0.31272662058472633
16358,0.09915257059037685
16359,0.15106923040002584
16360,0.05694341438356787
16361,0.12284181639552116
16362,0.07117072981782258
16363,0.06049734738189727
16364,0.06624738802202046
16365,0.050058365683071315
16366,0.3586241602897644
16367,0.10065336711704731
16368,0.22629567701369524
16369,0.08585337176918983
16370,0.062244554283097386
16371,0.07550597842782736
16372,0.05538572440855205
16373,0.8989708051085472
16374,0.11162116192281246
16375,0.9376237317919731
16376,0.11043466813862324
16377,0.07259833998978138
16378,0.38244182989001274
16379,0.44363232515752316
16380,0.060552305076271296
16381,0.14194652438163757
16382,0.08286504773423076
16383,0.05264215695206076
16384,0.06916797382291406
16385,0.5700234472751617
16386,0.12662038672715425
16387,0.2963808849453926
16388,0.24165370874106884
16389,0.29098170064389706
16390,0.11347974231466651
16391,0.10403122077696025
16392,0.15922875655815005
16393,0.07278247643262148
16394,0.11903640162199736
16395,0.13597210589796305
16396,0.05914497876074165
16397,0.706230878829956
16398,0.07494606403633952
16399,0.12329598050564528
16400,0.06788502191193402
16401,0.35396572202444077
16402,0.6720825806260109
16403,0.05965407472103834
16404,0.09981279354542494
16405,0.2927503567188978
16406,0.13404374616220593
16407,0.10744777834042907
16408,0.20063874870538712
16409,0.618541456758976
16410,0.21210267301648855
16411,0.11844965443015099
16412,0.07665376202203333
16413,0.30568813532590866
16414,0.26269235648214817
16415,0.09989978931844234
16416,0.12490639835596085
16417,0.07588038314133883
16418,0.14647131878882647
16419,0.35021209716796875
16420,0.052188700065016747
16421,0.7419258058071136
16422,0.2166209202259779
16423,0.07164540607482195
16424,0.08866634918376803
16425,0.06449472752865404
16426,0.15308371232822537
16427,0.1780138136819005
16428,0.648505300283432
16429,0.14864768367260695
16430,0.05187129392288625
16431,0.9198869839310646
16432,0.24641017988324165
16433,0.9235118106007576
16434,0.6666814535856247
16435,0.11783469188958406
16436,0.550373088568449
16437,0.07035034941509366
16438,0.7752163037657738
16439,0.23205605801194906
16440,0.13084418885409832
16441,0.15510197542607784
16442,0.6845419555902481
16443,0.11579249240458012
16444,0.08066816022619605
16445,0.106782800052315
16446,0.05776462343055755
16447,0.10132201435044408
16448,0.11349841300398111
16449,0.055033659911714494
16450,0.057089408743195236
16451,0.964731365442276
16452,0.3011141773313284
16453,0.3658698108047247
16454,0.35479242354631424
16455,0.07572000380605459
16456,0.05831354786641896
16457,0.1875437805429101
16458,0.2542703691869974
16459,0.09355033468455076
16460,0.1904729511588812
16461,0.20379811711609364
16462,0.0894311205483973
16463,0.08067389181815088
16464,0.15157745126634836
16465,0.6481352262198925
16466,0.09321039915084839
16467,0.9612111821770668
16468,0.2757223825901747
16469,0.779848650097847
16470,0.4590044319629669
16471,0.2450615894049406
16472,0.37388528138399124
16473,0.8223810195922852
16474,0.5142810046672821
16475,0.09608287760056555
16476,0.06652715662494302
16477,0.09070105501450598
16478,0.07156861783005297
16479,0.07218091259710491
16480,0.07843230874277651
16481,0.44703593477606773
16482,0.06694097770377994
16483,0.06688841409049928
16484,0.07637731567956507
16485,0.3857457283884287
16486,0.0727006474044174
16487,0.0737783876247704
16488,0.16206246800720692
16489,0.8783284798264503
16490,0.21185873495414853
16491,0.07129056984558702
16492,0.911529466509819
16493,0.10289690154604614
16494,0.9297470226883888
16495,0.6246360167860985
16496,0.8249261528253555
16497,0.12965463986620307
16498,0.10081884590908885
16499,0.6751993149518967
16500,0.8177185878157616
16501,0.06128219573292881
16502,0.2862341422587633
16503,0.34613740630447865
16504,0.25688626803457737
16505,0.06572266726288944
16506,0.05810906796250492
16507,0.1498719658702612
16508,0.16056763473898172
16509,0.13947239704430103
16510,0.9470833092927933
16511,0.11037786910310388
16512,0.09932817472144961
16513,0.07011488126590848
16514,0.3661416955292225
16515,0.24308476597070694
16516,0.08016890333965421
16517,0.9208093583583832
16518,0.6009187549352646
16519,0.06363394856452942
16520,0.3675324581563473
16521,0.2416366394609213
16522,0.4880957156419754
16523,0.09341980214230716
16524,0.17314987443387508
16525,0.46643329598009586
16526,0.42554084956645966
16527,0.055165190948173404
16528,0.16150191193446517
16529,0.4332851245999336
16530,0.07422462198883295
16531,0.09692118340171874
16532,0.8233026564121246
16533,0.056556928902864456
16534,0.13296887697651982
16535,0.15004752948880196
16536,0.7112726271152496
16537,0.07721997238695621
16538,0.903069794178009
16539,0.06774320220574737
16540,0.0790213430300355
16541,0.7511158511042595
16542,0.47287392988801
16543,0.08486746856942773
16544,0.3176278658211231
16545,0.0813916886691004
16546,0.8650733977556229
16547,0.10005811601877213
16548,0.18885094858705997
16549,0.07312267366796732
16550,0.07129843765869737
16551,0.1694343676790595
16552,0.10742856562137604
16553,0.37356245517730713
16554,0.4935055188834667
16555,0.2504850849509239
16556,0.2279610764235258
16557,0.5029718652367592
16558,0.0928845601156354
16559,0.9552563428878784
16560,0.19714554958045483
16561,0.3148115463554859
16562,0.0885701384395361
16563,0.47578222304582596
16564,0.11858180584385991
16565,0.08737458474934101
16566,0.21132883802056313
16567,0.9270631596446037
16568,0.736354298889637
16569,0.34397513046860695
16570,0.7301230505108833
16571,0.07760846265591681
16572,0.17451436258852482
16573,0.9229266867041588
16574,0.10141423903405666
16575,0.5366662666201591
16576,0.4533003233373165
16577,0.08004926424473524
16578,0.9223748371005058
16579,0.5868074595928192
16580,0.20425386540591717
16581,0.10002509877085686
16582,0.15322657022625208
16583,0.07841668790206313
16584,0.05996152386069298
16585,0.4838346876204014
16586,0.8755983337759972
16587,0.14232050441205502
16588,0.34036707133054733
16589,0.9505171030759811
16590,0.09208535123616457
16591,0.12735758535563946
16592,0.051677810261026025
16593,0.07537517021410167
16594,0.07626476278528571
16595,0.055517394095659256
16596,0.7137004360556602
16597,0.09741555666550994
16598,0.389158284291625
16599,0.10525840800255537
16600,0.12992145540192723
16601,0.0690797409042716
16602,0.7161914892494678
16603,0.05159268621355295
16604,0.07957270508632064
16605,0.13392395433038473
16606,0.8840889632701874
16607,0.4849906861782074
16608,0.7531002685427666
16609,0.9371787086129189
16610,0.08384781004860997
16611,0.1436157515272498
16612,0.7887064591050148
16613,0.956407830119133
16614,0.07843281282112002
16615,0.06253476836718619
16616,0.11817856039851904
16617,0.6569013632833958
16618,0.18634697142988443
16619,0.2861318364739418
16620,0.0694771739654243
16621,0.06480724760331213
16622,0.0912162596359849
16623,0.3380577750504017
16624,0.08007327397353947
16625,0.9378867149353027
16626,0.9525711014866829
16627,0.07410752680152655
16628,0.0871155196800828
16629,0.13745896378532052
16630,0.06380315637215972
16631,0.06208277854602784
16632,0.08507546735927463
16633,0.0685330496635288
16634,0.48916757851839066
16635,0.09006837289780378
16636,0.9279767647385597
16637,0.0919868084602058
16638,0.5163882821798325
16639,0.08539984561502934
16640,0.27840652130544186
16641,0.5041648000478745
16642,0.10979550331830978
16643,0.22835722845047712
16644,0.07804940082132816
16645,0.8519782796502113
16646,0.04294462804682553
16647,0.06685033091343939
16648,0.8770662322640419
16649,0.9243258088827133
16650,0.9488648176193237
16651,0.8418499976396561
16652,0.32649586349725723
16653,0.07937260461039841
16654,0.9063311815261841
16655,0.5064991265535355
16656,0.39532838203012943
16657,0.8663454428315163
16658,0.06360080162994564
16659,0.7393357753753662
16660,0.27095353603363037
16661,0.11398324463516474
16662,0.2831931374967098
16663,0.07296189409680665
16664,0.11189214792102575
16665,0.20597247406840324
16666,0.16120700351893902
16667,0.8379203230142593
16668,0.07408881885930896
16669,0.05931587831582874
16670,0.8237106278538704
16671,0.40579406172037125
16672,0.05158976488746703
16673,0.17576488479971886
16674,0.6178486607968807
16675,0.0954347881488502
16676,0.11676520574837923
16677,0.8637632206082344
16678,0.07310128584504128
16679,0.9399834051728249
16680,0.3181650508195162
16681,0.7275277376174927
16682,0.055586957139894366
16683,0.0803750529885292
16684,0.16376114822924137
16685,0.9493840411305428
16686,0.12514942232519388
16687,0.05528484412934631
16688,0.06897831265814602
16689,0.2112873625010252
16690,0.5043719075620174
16691,0.5898394323885441
16692,0.7044983953237534
16693,0.2722234586253762
16694,0.5664115361869335
16695,0.06669463333673775
16696,0.08866128558292985
16697,0.32733401842415333
16698,0.8460072204470634
16699,0.6217304654419422
16700,0.09542459342628717
16701,0.12118978518992662
16702,0.8731506243348122
16703,0.921839214861393
16704,0.09533906960859895
16705,0.051173485815525055
16706,0.827579565346241
16707,0.5830266252160072
16708,0.49928879365324974
16709,0.15170536190271378
16710,0.11023247335106134
16711,0.13335791137069464
16712,0.9498867616057396
16713,0.5317230001091957
16714,0.31728326342999935
16715,0.3087402805685997
16716,0.08073953166604042
16717,0.046076955972239375
16718,0.9532808735966682
16719,0.30424167960882187
16720,0.9422967508435249
16721,0.7046910002827644
16722,0.8362465053796768
16723,0.08874236978590488
16724,0.2178832944482565
16725,0.388492438942194
16726,0.25959943793714046
16727,0.06830991827882826
16728,0.051614819560199976
16729,0.5373117662966251
16730,0.3007858842611313
16731,0.18839113786816597
16732,0.33003013394773006
16733,0.2028099475428462
16734,0.057168514584191144
16735,0.06441759190056473
16736,0.9177612736821175
16737,0.9369311109185219
16738,0.07155289431102574
16739,0.07329930923879147
16740,0.1472941841930151
16741,0.3864655140787363
16742,0.07816842081956565
16743,0.2429663985967636
16744,0.061300385277718306
16745,0.3803759329020977
16746,0.7148848623037338
16747,0.1975059788674116
16748,0.19239287544041872
16749,0.2985156364738941
16750,0.07322297967039049
16751,0.9089017733931541
16752,0.15184154454618692
16753,0.40526297129690647
16754,0.8169572353363037
16755,0.057758731418289244
16756,0.1425050077959895
16757,0.8070804849267006
16758,0.08976319478824735
16759,0.06017996440641582
16760,0.325715109705925
16761,0.15867582755163312
