id,Exited
16169,0.10663994356437743
16170,0.026740111695104412
16171,0.0342105854905732
16172,0.09388152314541207
16173,0.04122486249158493
16174,0.8510780460804339
16175,0.0820783348473975
16176,0.03401309117403781
16177,0.45327433558688335
16178,0.7475621203959397
16179,0.027015491019660352
16180,0.5591516486116825
16181,0.047264605944645086
16182,0.07092420851783794
16183,0.032209484226954334
16184,0.2513923216415118
16185,0.5053857820775425
16186,0.23733178313904327
16187,0.3368784142749867
16188,0.051527920393773026
16189,0.1215069552745266
16190,0.06604859095426138
16191,0.468014691868902
16192,0.04376213872077313
16193,0.03740409645340706
16194,0.46490559351259586
16195,0.029825590904230807
16196,0.06114804799579622
16197,0.04172752757495153
16198,0.07228436839291179
16199,0.06667190252379321
16200,0.02820134690926965
16201,0.1855216336398739
16202,0.9465387901479688
16203,0.15758438703215513
16204,0.025918889538957726
16205,0.06386882158230799
16206,0.5365443554870304
16207,0.03990234170892551
16208,0.5055040041020169
16209,0.26955078989617687
16210,0.4469720749534221
16211,0.31191894665000963
16212,0.06063777915478439
16213,0.11122151032784143
16214,0.42687948960146016
16215,0.7154966968010201
16216,0.7068976051661142
16217,0.3173212292758215
16218,0.050513173531257456
16219,0.31118996605286087
16220,0.04583234139900956
16221,0.48812239751741754
16222,0.028603938965124684
16223,0.1929243578321466
16224,0.5977702419462301
16225,0.24828823570965894
16226,0.9258465480240683
16227,0.03700177253482349
16228,0.6394396548584707
16229,0.940108216521051
16230,0.17097760677301352
16231,0.025078980557464388
16232,0.03544675097548991
16233,0.028255973449520123
16234,0.9445554872365156
16235,0.06848905453620763
16236,0.14282634509818504
16237,0.4378919548143475
16238,0.5107511656761328
16239,0.673287238598389
16240,0.036736584212544825
16241,0.03885333413989096
16242,0.8199691210058713
16243,0.029198332229464143
16244,0.757147099101562
16245,0.8743136247797925
16246,0.24499947997983207
16247,0.15357059800636444
16248,0.14288466829788554
16249,0.7006118547423168
16250,0.040098548824800045
16251,0.10320685309652941
16252,0.5063781119238752
16253,0.9289009433592892
16254,0.18356886234181924
16255,0.9429319741548491
16256,0.0316413250919377
16257,0.4437119614622263
16258,0.08800723823680943
16259,0.06264780127676167
16260,0.2814485454674502
16261,0.8053238193066717
16262,0.029419078928427284
16263,0.029106702694367242
16264,0.592176052349385
16265,0.29562762285461697
16266,0.027723249459357127
16267,0.4330245525874021
16268,0.26149434876795496
16269,0.04567383264895549
16270,0.3672536886983717
16271,0.03293061164920799
16272,0.9497256971297083
16273,0.04722473453931818
16274,0.4912647643006141
16275,0.5319072522073507
16276,0.08037445277585874
16277,0.06765929703078422
16278,0.040020055099743684
16279,0.1302360784274543
16280,0.06457726318896304
16281,0.05839603280930524
16282,0.4825089320859914
16283,0.3787001187486904
16284,0.22645756816264595
16285,0.682554442695406
16286,0.26436924284637814
16287,0.14742787617372666
16288,0.029958035767804925
16289,0.25136235124508444
16290,0.7872576650301278
16291,0.15248921159328704
16292,0.5643639624738863
16293,0.04797649217163933
16294,0.21469971558603218
16295,0.17272855547873173
16296,0.5362582410962528
16297,0.02980494071170111
16298,0.058024903045037
16299,0.0958104191092564
16300,0.25073911400528853
16301,0.08235142154629181
16302,0.3384249349746864
16303,0.13922401724909375
16304,0.05223081500997833
16305,0.0314915352658081
16306,0.3225455275299015
16307,0.048132366506952795
16308,0.10353641360358426
16309,0.544971204596097
16310,0.6495924263401106
16311,0.03676696656465969
16312,0.5850211431093516
16313,0.053985390555662524
16314,0.2703627868762345
16315,0.5986989631726076
16316,0.02652728203129841
16317,0.9478871292419232
16318,0.04404491662844266
16319,0.13547995163586066
16320,0.9450149981802989
16321,0.030226737559778442
16322,0.039307814576910675
16323,0.9285307898670343
16324,0.1297198427837887
16325,0.03445915403639804
16326,0.037426688209575835
16327,0.6365918384041199
16328,0.06366716005214722
16329,0.02394605308799166
16330,0.9486517956133454
16331,0.04323624612637752
16332,0.06427126174884497
16333,0.767022303973481
16334,0.053700049816781725
16335,0.041507156271400045
16336,0.9549212315797551
16337,0.939235804558674
16338,0.21315579431297205
16339,0.04157302997224089
16340,0.8286656618942696
16341,0.10709381845091545
16342,0.04264861335133764
16343,0.9465811292136501
16344,0.1926202970703753
16345,0.34784591147852434
16346,0.8140891555326764
16347,0.06713979110967014
16348,0.07670241289543751
16349,0.9321632983433675
16350,0.08637560750528142
16351,0.20235018632172602
16352,0.06052055902906235
16353,0.3541839712197977
16354,0.04009065977854814
16355,0.029853257542872
16356,0.16192643175084662
16357,0.22891785381124075
16358,0.056509505992338595
16359,0.10943016950267302
16360,0.03130645422524041
16361,0.07551176595978036
16362,0.03985391451724269
16363,0.031773024624193985
16364,0.036284897871479385
16365,0.025989592693928615
16366,0.28889365581678805
16367,0.0548144920411297
16368,0.14333704321748875
16369,0.043306730682606646
16370,0.031037687557526727
16371,0.042803039111224676
16372,0.02904228464154986
16373,0.7587500203544373
16374,0.08280864650085802
16375,0.8833495966549655
16376,0.07900333146943744
16377,0.04231267803811104
16378,0.263392023678189
16379,0.31938000139954886
16380,0.030117377096686215
16381,0.08819718942367494
16382,0.055567231340754385
16383,0.026678380341674406
16384,0.038789259657420985
16385,0.4320825252754261
16386,0.08141407008963147
16387,0.2140784063613044
16388,0.16556295650961025
16389,0.19983599563615467
16390,0.07224954406018941
16391,0.0604117070606595
16392,0.10972483558140135
16393,0.03980621368554872
16394,0.08266592128728684
16395,0.09218029291634607
16396,0.035139277762660064
16397,0.5415781290278179
16398,0.041291386153437304
16399,0.0829097912440163
16400,0.03497168312888886
16401,0.2449288626863302
16402,0.5019433113423534
16403,0.03132201275576961
16404,0.06195154310210729
16405,0.2026321925481607
16406,0.07390408277910711
16407,0.07090832083063353
16408,0.129506493315817
16409,0.4649858678359074
16410,0.13066085184913304
16411,0.07756263507062088
16412,0.04753590509375797
16413,0.18929450930841957
16414,0.19629468125011432
16415,0.06225434224175219
16416,0.07671120366690008
16417,0.04379951296704684
16418,0.09073712710440668
16419,0.2609424504101795
16420,0.025749672254856772
16421,0.5642762841673608
16422,0.15105082887887467
16423,0.03662365195323877
16424,0.06559804767985754
16425,0.03233094732486502
16426,0.09563994987575988
16427,0.11666499513798863
16428,0.4962837911157725
16429,0.09785232442475045
16430,0.025963858400672397
16431,0.8601173786822487
16432,0.1649352390084678
16433,0.8555658619921713
16434,0.511123605518738
16435,0.06280233123795005
16436,0.403454842218621
16437,0.04240690112315273
16438,0.6064928447045794
16439,0.16193972789562286
16440,0.08201176274796713
16441,0.08949405636636017
16442,0.5290721696902563
16443,0.06790937100961211
16444,0.05066184771524518
16445,0.07091808017704561
16446,0.02775670695486074
16447,0.06435462210583544
16448,0.06891247816755967
16449,0.03084268958548946
16450,0.02778551676636373
16451,0.9721875568619054
16452,0.1766052323176884
16453,0.29134642290401125
16454,0.25727853329664585
16455,0.04413759334206109
16456,0.02951073802159852
16457,0.13724295988072568
16458,0.17563348761068498
16459,0.049813359176907525
16460,0.12914585283524746
16461,0.14959031399818792
16462,0.04343645390865635
16463,0.05014364710359952
16464,0.09482677820916331
16465,0.5058376977542322
16466,0.061635150449126215
16467,0.967977075057985
16468,0.20080995367769144
16469,0.6162728848093192
16470,0.32910628353676746
16471,0.15428416772215206
16472,0.27036504254628346
16473,0.7033570954986998
16474,0.4078953880940137
16475,0.05028079879032482
16476,0.033954718752155104
16477,0.05783970814013624
16478,0.038302892213483354
16479,0.03778050323879958
16480,0.039975751135209125
16481,0.3189882517734381
16482,0.03532160545952899
16483,0.03883785466693903
16484,0.0427813816972142
16485,0.2678256135328397
16486,0.03943759012586201
16487,0.040643809667496346
16488,0.1201207740418
16489,0.8344633679602056
16490,0.1619304426958851
16491,0.03803721384096225
16492,0.8316980992862848
16493,0.06397445870807102
16494,0.854249703149835
16495,0.460037374752684
16496,0.6910791051669167
16497,0.08015509135278895
16498,0.0656497447114919
16499,0.5377909297582054
16500,0.691765801979796
16501,0.03395320520487534
16502,0.191530824146889
16503,0.2181499084653537
16504,0.18831941070115338
16505,0.037201073802857046
16506,0.02838131962371658
16507,0.09267538412721653
16508,0.09774716175885471
16509,0.08381420963192093
16510,0.9145596616774401
16511,0.06582594226461963
16512,0.05929261630163254
16513,0.04008178646192924
16514,0.29034044203110665
16515,0.17628125551923252
16516,0.04479445372355005
16517,0.8323893243335074
16518,0.4659960915309042
16519,0.03585154273869029
16520,0.23800102179301402
16521,0.1601685876374433
16522,0.3657388574802292
16523,0.05957288302745704
16524,0.12470497994905239
16525,0.3712574837116712
16526,0.29109736164836275
16527,0.028347015687183164
16528,0.12600092117769082
16529,0.30366145230760627
16530,0.04300227860923098
16531,0.0596062087232761
16532,0.6860246047395676
16533,0.03277224987183989
16534,0.08743867936580187
16535,0.0985828222351009
16536,0.529828152592447
16537,0.03732502172358396
16538,0.7797032970699765
16539,0.04334637918371777
16540,0.040740009687824374
16541,0.6206235134625536
16542,0.36189936423582414
16543,0.054300009866701235
16544,0.23179837046364749
16545,0.04996429620922332
16546,0.741285023436074
16547,0.05198593390143844
16548,0.1496062165622892
16549,0.04074476175563821
16550,0.04521411055328629
16551,0.13929967828233836
16552,0.06196453727051787
16553,0.2535253156361451
16554,0.3391574464317464
16555,0.175267726368604
16556,0.17266167870368485
16557,0.3623102919846348
16558,0.052677910584138433
16559,0.947769085252242
16560,0.13497139491363697
16561,0.24733461156737094
16562,0.05727327838668569
16563,0.33950691704819
16564,0.0646613669048773
16565,0.054188079512796555
16566,0.12965662000190536
16567,0.826900176262495
16568,0.6233357295305565
16569,0.23962285907681483
16570,0.5882128536286516
16571,0.05078734515477284
16572,0.11699170722850823
16573,0.8754344823148079
16574,0.06636683941725127
16575,0.36074699480691863
16576,0.346721413740473
16577,0.04531256544020296
16578,0.9054536993397778
16579,0.4695148032339742
16580,0.12585465200678758
16581,0.054337934454054077
16582,0.09638464351205954
16583,0.04896036954637471
16584,0.03348663524531036
16585,0.3565539600101376
16586,0.7812150514120987
16587,0.0925828170384681
16588,0.23331247505501884
16589,0.9329812478414886
16590,0.05770845810161324
16591,0.0892203875560016
16592,0.023631553103930492
16593,0.0415530585831642
16594,0.042580859082415316
16595,0.02823679201683311
16596,0.6077913857247342
16597,0.05438951008733029
16598,0.26402274603972037
16599,0.06048022195259761
16600,0.08347890513246138
16601,0.042959492887266595
16602,0.5614331541718268
16603,0.026515145669827246
16604,0.05029235235540532
16605,0.08308769693422748
16606,0.7638836079190496
16607,0.36916941483765975
16608,0.5957496675059908
16609,0.8994058207230959
16610,0.05105128721543737
16611,0.08460850851857132
16612,0.6037519029085036
16613,0.9451097154014805
16614,0.04457322512917836
16615,0.03162361803738938
16616,0.07779254970920386
16617,0.47004708664027167
16618,0.1437750345709735
16619,0.21609940381124298
16620,0.05054055245003847
16621,0.03747810292996754
16622,0.0525017717793458
16623,0.2157570520618524
16624,0.04370752397592833
16625,0.8938957029017146
16626,0.9510006843389005
16627,0.04253257712612702
16628,0.04528009919278267
16629,0.07784461079190066
16630,0.037359017416687706
16631,0.032246715832457834
16632,0.04771935699025001
16633,0.0360040535849272
16634,0.38763820264735127
16635,0.049798630362148044
16636,0.8940992989429022
16637,0.060831627320287324
16638,0.39507955182808907
16639,0.050614284169005985
16640,0.17666135150895754
16641,0.37748104021019574
16642,0.06130411382913158
16643,0.151203545442058
16644,0.0518695216012193
16645,0.7255724263619577
16646,0.021063524243089625
16647,0.0351715680563141
16648,0.7441126041394369
16649,0.8727711209938122
16650,0.949629770921432
16651,0.7258362003633391
16652,0.24809885620767672
16653,0.0453827828512662
16654,0.7972383122929378
16655,0.40460577683259463
16656,0.2887281488796461
16657,0.737208929062288
16658,0.033611018050705925
16659,0.5639947536061289
16660,0.19917759614882585
16661,0.08478551848973458
16662,0.21516087194756173
16663,0.04021717838219895
16664,0.08068024939885708
16665,0.12657797556996914
16666,0.1079614712489265
16667,0.7233939887951313
16668,0.045520910495205305
16669,0.03631418000089479
16670,0.7357090279922993
16671,0.27111158225283194
16672,0.027880708515552043
16673,0.13391742313439192
16674,0.494851613793815
16675,0.052591653488498216
16676,0.06766494372755892
16677,0.7254759614273785
16678,0.041128337750410235
16679,0.9110384845869126
16680,0.23558140796364935
16681,0.5698904576274568
16682,0.02863679945579234
16683,0.04511139277699496
16684,0.11605145884817
16685,0.9177323313131613
16686,0.08552766930733868
16687,0.026647212871512102
16688,0.032696916605401416
16689,0.15418351232604208
16690,0.4030005590795967
16691,0.42329848228953443
16692,0.5641202768118587
16693,0.1921752104144428
16694,0.4187580497749466
16695,0.038877960459004164
16696,0.05499052214279054
16697,0.2187232946906138
16698,0.7007807155198591
16699,0.4752492300490704
16700,0.06867495960922555
16701,0.07238133424975145
16702,0.7591086858366721
16703,0.8526553727778843
16704,0.051955246539780585
16705,0.02527175415819113
16706,0.6598563058539552
16707,0.43519662546775445
16708,0.3982136732196618
16709,0.10191623764157656
16710,0.06157607925408693
16711,0.08563362259262143
16712,0.9198288096514555
16713,0.38910443223290947
16714,0.19232763813593237
16715,0.23707044268489147
16716,0.03826860738793741
16717,0.02187350635463154
16718,0.9447939465294554
16719,0.24697629954278427
16720,0.9151008500003122
16721,0.5353021895071801
16722,0.7028998687070844
16723,0.050284602847390884
16724,0.15238731638297626
16725,0.25943780682965856
16726,0.16878610849106565
16727,0.03591813674547332
16728,0.02683998660219868
16729,0.44225607256635946
16730,0.19703214853483103
16731,0.11036326457079383
16732,0.22978260702976888
16733,0.15134360411516085
16734,0.03358771678430764
16735,0.04018965458385732
16736,0.8431723771923302
16737,0.9060336155553048
16738,0.040495442792647655
16739,0.040591956075124704
16740,0.08177721229699259
16741,0.28894370333943437
16742,0.04881082755905891
16743,0.16676985315283085
16744,0.03233685530536523
16745,0.25214575554306196
16746,0.5499127719741459
16747,0.1255703258340533
16748,0.1333622144004602
16749,0.20134365407782054
16750,0.03996555278058048
16751,0.8279693040219367
