id,Exited
16147,0.38258851293777973
16148,0.0017906437258353772
16149,0.015266020497611828
16150,0.022451296768983463
16151,0.4319281777341345
16152,0.057900785135515484
16153,0.0008017263776198354
16154,0.018965708538630853
16155,0.18526780024790168
16156,0.0022159224184471597
16157,0.0011167754711989308
16158,0.003906485481890783
16159,0.0016272743004508386
16160,0.0037106292907640344
16161,0.013222666856447546
16162,0.010635936523939377
16163,0.003535357882098295
16164,0.890417369041129
16165,0.002632424128733795
16166,0.0023185438617174033
16167,0.0875618206385669
16168,0.1649149914563192
16169,0.010935854265363821
16170,0.0015395341554099034
16171,0.002055775962486586
16172,0.016648558773637495
16173,0.002124070059478845
16174,0.6633356625354618
16175,0.007500582199298003
16176,0.0017516668911789917
16177,0.10952371540370673
16178,0.4881811119776112
16179,0.0008507257283096816
16180,0.22162200970648152
16181,0.002205979827728276
16182,0.007209217812681135
16183,0.002741920442140211
16184,0.025370842234586362
16185,0.11479799565852397
16186,0.05396511609507838
16187,0.062019987147872005
16188,0.0026134746049958583
16189,0.01703111759303829
16190,0.0027380376770629604
16191,0.09321430358096144
16192,0.002553665409980216
16193,0.0028960644052948158
16194,0.11432498494630657
16195,0.0012265414003061693
16196,0.009256221525772183
16197,0.0026145322181532525
16198,0.008714832985960194
16199,0.002553756741206659
16200,0.0008418708637246116
16201,0.020544738020329495
16202,0.9341906679492188
16203,0.021441042652312812
16204,0.0014108133021501455
16205,0.005287385923401378
16206,0.12355782727937366
16207,0.004042093504867855
16208,0.17172710349473858
16209,0.05129957557442052
16210,0.1031817858678013
16211,0.050900182948485556
16212,0.0038296896239178656
16213,0.018791196320531296
16214,0.1023661806808926
16215,0.4647380959842763
16216,0.3478817510615247
16217,0.06849289896192064
16218,0.0022359972422322503
16219,0.0648041592171987
16220,0.0016150312397048363
16221,0.10226176836695663
16222,0.001541407834689193
16223,0.039872024374768486
16224,0.24153388146281654
16225,0.03989250539489405
16226,0.8822278629206364
16227,0.00288727483078708
16228,0.34357664825440376
16229,0.9205662344080892
16230,0.021118449105733197
16231,0.0007795941022650763
16232,0.0020932841139877766
16233,0.00099446418558114
16234,0.9281140721447857
16235,0.0089865286954037
16236,0.018978539009862544
16237,0.10496532164381325
16238,0.18159015399148765
16239,0.2652358767020241
16240,0.004294638034009699
16241,0.0016499370130079278
16242,0.6159934823078719
16243,0.0009821000325732998
16244,0.48880694433817695
16245,0.7730197830487844
16246,0.046737092533953084
16247,0.018468152109832915
16248,0.019182723060183794
16249,0.41168306355977
16250,0.0018044094178466556
16251,0.01600234703747232
16252,0.14163982001861675
16253,0.8935354236736657
16254,0.021969035074130106
16255,0.9450785124776533
16256,0.0011787234608419436
16257,0.10829302607620839
16258,0.006100027566053351
16259,0.0038135701304597585
16260,0.057330499353289155
16261,0.566755850321496
16262,0.0009077635607009919
16263,0.0016797826190895866
16264,0.23975396828687864
16265,0.06498696435471663
16266,0.0008821101128577583
16267,0.10463483165294578
16268,0.05529977306536776
16269,0.003657363348128011
16270,0.08129356002779789
16271,0.002207737388308007
16272,0.94655334966225
16273,0.00340087005817517
16274,0.1545471527809001
16275,0.21135429328919947
16276,0.003913626423247433
16277,0.007507974793803906
16278,0.002696728516871942
16279,0.016749653894259562
16280,0.005427672675971749
16281,0.007895600033411753
16282,0.09358924806100208
16283,0.06569166572805131
16284,0.050220399105995205
16285,0.35519107175420783
16286,0.04185001048974086
16287,0.019136871832983023
16288,0.0009743343483362339
16289,0.04359947408764332
16290,0.5703660240997477
16291,0.028024005237259304
16292,0.1917397986163677
16293,0.0028888547533926874
16294,0.04247522883767393
16295,0.033854880652300634
16296,0.11314900870535757
16297,0.0006766938763115352
16298,0.005742822613812534
16299,0.010064453557979917
16300,0.04928285070769735
16301,0.01030991095401158
16302,0.0687645972155031
16303,0.018807862456389227
16304,0.002952518516540792
16305,0.0017564870467409398
16306,0.08875572422381754
16307,0.0014376144182145431
16308,0.017703707844130556
16309,0.19009914632162528
16310,0.2954439459197181
16311,0.0034081064758454812
16312,0.1762096863340791
16313,0.002525755248420594
16314,0.048600944737696467
16315,0.19290444590748984
16316,0.0009712071971647179
16317,0.9435627411398407
16318,0.005035090058974565
16319,0.02169685244410908
16320,0.9266674614584504
16321,0.0019711325193762187
16322,0.0035767034172274
16323,0.8864091018585475
16324,0.019847675242977612
16325,0.001979504197580607
16326,0.0018980100084615887
16327,0.2506489937427363
16328,0.0024807723599266384
16329,0.000667916344965181
16330,0.938148194805747
16331,0.0028925748944562623
16332,0.005926661676597459
16333,0.49920669409882934
16334,0.0032088543842536867
16335,0.0023770629776452127
16336,0.971995728548627
16337,0.9081391770513841
16338,0.04301327622696252
16339,0.0025278597317242636
16340,0.66087639090459
16341,0.007965918594781322
16342,0.004731761251988516
16343,0.9263974158015205
16344,0.04837719621752441
16345,0.0727922661132994
16346,0.5944216096275912
16347,0.01170308756382626
16348,0.012760862377211734
16349,0.896992317370463
16350,0.011684996339281264
16351,0.03525027423416717
16352,0.006398841034285124
16353,0.07063799296931815
16354,0.0022237170991690146
16355,0.0013083185464068197
16356,0.02098140738193339
16357,0.041302388814456886
16358,0.004201124945337585
16359,0.020566938481910477
16360,0.0010842908806278392
16361,0.004291161716188482
16362,0.0022160691132946915
16363,0.001168151314831244
16364,0.0016019835778928368
16365,0.0006551956713892612
16366,0.0601123469878523
16367,0.0019123229187188152
16368,0.021397157950352446
16369,0.0030363950818335884
16370,0.0018137120816837
16371,0.002807826699608329
16372,0.0010293287080347423
16373,0.44610215060371194
16374,0.01169608254170742
16375,0.762843457578254
16376,0.01160675101879605
16377,0.0021452368769969096
16378,0.03439763855709741
16379,0.05019293167114562
16380,0.0018138773703089443
16381,0.0073525800936587995
16382,0.004831857605784291
16383,0.0011665617239428822
16384,0.002609768160037975
16385,0.09473989287846482
16386,0.015331565741306766
16387,0.04153629025152398
16388,0.023689969724363425
16389,0.021777230354193884
16390,0.005385982744675427
16391,0.008281669934071876
16392,0.017309309215878373
16393,0.0025180611704433945
16394,0.009032833822620562
16395,0.016214225829452627
16396,0.0017441072820761616
16397,0.1540287009624675
16398,0.0024209154064675194
16399,0.007558929828667007
16400,0.0019918016542390823
16401,0.043314661765693874
16402,0.16768647824120936
16403,0.0012772565448291582
16404,0.0025928185551543984
16405,0.029059960834621163
16406,0.004993437121737159
16407,0.0076820521783693
16408,0.01752114150355163
16409,0.11108168616244654
16410,0.02112247581068193
16411,0.008330350782765896
16412,0.00690389726159815
16413,0.03253171040977072
16414,0.03021202475266698
16415,0.006265960188832817
16416,0.00701199209549311
16417,0.0024651932085353566
16418,0.006959749355457855
16419,0.04223716523311522
16420,0.0007441468793804494
16421,0.16404111352381784
16422,0.014483512593570873
16423,0.0020308020514284383
16424,0.009599758121958612
16425,0.001792037528137252
16426,0.014397460741266518
16427,0.014592686201924334
16428,0.12393651880046268
16429,0.015709285949817138
16430,0.0005389930184153645
16431,0.7209259669447354
16432,0.02025668478668421
16433,0.676567065119055
16434,0.2037077899518375
16435,0.008071776627444896
16436,0.0640143686684662
16437,0.0012990343501944072
16438,0.23898884050471855
16439,0.020130099747902287
16440,0.00807469276746803
16441,0.006131622338152908
16442,0.14183350006953904
16443,0.005139838337427091
16444,0.0025639984308840377
16445,0.003842153750243723
16446,0.0015176352896522334
16447,0.007161592075522503
16448,0.009733338569172688
16449,0.0007759394534526357
16450,0.0019237426317271233
16451,0.99190700520288
16452,0.014126806719858291
16453,0.045529395565260915
16454,0.056446150325707274
16455,0.0023461283246096793
16456,0.001670295569711178
16457,0.015026255125593873
16458,0.030656606160391904
16459,0.0022599663201764075
16460,0.012977544842984957
16461,0.024349806572200407
16462,0.0011068238962419325
16463,0.005621110482597105
16464,0.00801114492747488
16465,0.14416853553270714
16466,0.007666300137761516
16467,0.9844692171781038
16468,0.028975648825738786
16469,0.21437609164559238
16470,0.06799213169332724
16471,0.019478441017477404
16472,0.060282423138455714
16473,0.39006849520301246
16474,0.08599975256600786
16475,0.004657206689650661
16476,0.002018553426328976
16477,0.010148122261950058
16478,0.0026792364020833967
16479,0.003656656995994799
16480,0.005720022643686141
16481,0.04630772264324358
16482,0.001819626060658436
16483,0.0011740557490181333
16484,0.0025293058545654296
16485,0.04545669464117263
16486,0.0025105461845728034
16487,0.0027905430741981606
16488,0.013914343203867995
16489,0.7143384225956301
16490,0.029716943287939786
16491,0.002449679286407914
16492,0.6292974464065346
16493,0.013052988480419435
16494,0.6797199696588669
16495,0.09684548052944195
16496,0.32802056624322384
16497,0.0050374889273438455
16498,0.007645174559229038
16499,0.1701194156056442
16500,0.36567944591230606
16501,0.002317011952942115
16502,0.013028828156829797
16503,0.040003028740424974
16504,0.024609025002485893
16505,0.002969549108135049
16506,0.0012790677410412983
16507,0.009388798059425111
16508,0.011857639907450259
16509,0.007510226152411356
16510,0.8443816891559055
16511,0.004178570815898307
16512,0.006101454241058988
16513,0.0019562248491517852
16514,0.04970393085927127
16515,0.03265464903324296
16516,0.0026801638986301323
16517,0.626998878637515
16518,0.11843523297445929
16519,0.002822289978258968
16520,0.049244335580003545
16521,0.01530473542370707
16522,0.08036652800408015
16523,0.0043220455499491835
16524,0.016838533001744815
16525,0.06234487121366541
16526,0.06154530883875639
16527,0.0010326453750579508
16528,0.018144609356889697
16529,0.06350408775271746
16530,0.0024079453749115834
16531,0.0031340649613241824
16532,0.33172310063900723
16533,0.001603488225303294
16534,0.02103824640260197
16535,0.008319497785718078
16536,0.14524413400219208
16537,0.0052958760058073335
16538,0.4859111875179646
16539,0.0013631256642558103
16540,0.002605194131487242
16541,0.2959227654065079
16542,0.10273323351767571
16543,0.0028181253411275063
16544,0.0424999910370742
16545,0.004249515231941138
16546,0.43872744170193745
16547,0.004754075793468742
16548,0.02601931403341854
16549,0.0028581404383421745
16550,0.0021296313819524374
16551,0.020333409240868898
16552,0.007840658514348248
16553,0.033725178772782465
16554,0.041067645010776685
16555,0.02350353330014294
16556,0.0294806775208757
16557,0.09226588344153902
16558,0.0052387730537464695
16559,0.9383436111019713
16560,0.02202998258438502
16561,0.03072771485331871
16562,0.004175757849482365
16563,0.0602294437938303
16564,0.005696511294224352
16565,0.004901597912041828
16566,0.0112241678464675
16567,0.605921840598906
16568,0.30241239882164667
16569,0.04467336001480426
16570,0.22426573528985494
16571,0.004473841361867339
16572,0.010896288695798402
16573,0.7599626461338677
16574,0.0023963567888110686
16575,0.0750503412082659
16576,0.07816507859943346
16577,0.001865835130449537
16578,0.8694926375155947
16579,0.11414607981966148
16580,0.012509928785677658
16581,0.003529125323545406
16582,0.01088559519202231
16583,0.0030173884760919417
16584,0.0019253241090667074
16585,0.09310608277006575
16586,0.5598314476031825
16587,0.012772639128086283
16588,0.03843028764808719
16589,0.9007256967532462
16590,0.004246292631859291
16591,0.008291744173989158
16592,0.0005440815590952429
16593,0.00179914189757245
16594,0.002946698114807556
16595,0.0015257641742759094
16596,0.2815063201028005
16597,0.0026730558506627934
16598,0.05093821118315903
16599,0.004630880886727015
16600,0.008548176847616764
16601,0.002388584447707937
16602,0.1347421681737024
16603,0.0011381912678839088
16604,0.0036378953594218178
16605,0.005180663418256856
16606,0.49769932651701726
16607,0.07281989421826301
16608,0.24117221533658972
16609,0.8189955052101829
16610,0.002746433919650253
16611,0.006520944847919939
16612,0.1860394941970185
16613,0.9274457527928069
16614,0.0035014571811501803
16615,0.001257296694658005
16616,0.0047942046662396605
16617,0.12530661305278973
16618,0.018518184606003997
16619,0.03138188036057516
16620,0.005855364865555981
16621,0.001552342875639635
16622,0.0017957394979446312
16623,0.04004166227184102
16624,0.002291899355145684
16625,0.7955098904142341
16626,0.9519590483433716
16627,0.003199382677127698
16628,0.005148422411856551
16629,0.005836207879539685
16630,0.001921437801132291
16631,0.002043358215988619
16632,0.003350925065807247
16633,0.0022699675085683254
16634,0.07493345488470474
16635,0.004458893776818235
16636,0.8213029446165752
16637,0.006257806261829159
16638,0.1301717556217962
16639,0.0017185405580417907
16640,0.015140809768987143
16641,0.08135919359888036
16642,0.005480487560602196
16643,0.036460341082975585
16644,0.003804321970353591
16645,0.4091658873387283
16646,0.0015667395568783934
16647,0.002322472868817327
16648,0.43073207892801524
16649,0.7486859852706227
16650,0.9524619718598737
16651,0.43734853787425876
16652,0.055364257337574954
16653,0.0025722316585403294
16654,0.5658440791524993
16655,0.08756235865904224
16656,0.04481737937294837
16657,0.3987469913715199
16658,0.002508961356094429
16659,0.136806719450402
16660,0.05286763982573009
16661,0.007825807505191386
16662,0.029745916353242967
16663,0.0014593847677111481
16664,0.012840892669466234
16665,0.01722293339652252
16666,0.013926121674743377
16667,0.41706122995325856
16668,0.001655907384267508
16669,0.0013196598449841668
16670,0.48744535654047555
16671,0.03818590558825432
16672,0.0007231238550290735
16673,0.020181226504598963
16674,0.16061097526615886
16675,0.003452379389263779
16676,0.005410218645861612
16677,0.40124938934627485
16678,0.002968665005917546
16679,0.8486008565325415
16680,0.02699478222621251
16681,0.22298593088549962
16682,0.0010828918695491223
16683,0.0033901597069930763
16684,0.008389385009927391
16685,0.8507450659648166
16686,0.007617204331379083
16687,0.0014162602134364718
16688,0.0009754552281519399
16689,0.011005752445466477
16690,0.10784857034974207
16691,0.08556732399699848
16692,0.19809701159267576
16693,0.03464607643457125
