Property_ID,PREDICTED
24800,1723281.2434870708
40516,515291.2610043166
73538,364703.7126996416
48699,2100856.90336184
31397,691144.3678011702
50924,869664.5466056532
40009,839221.4194889555
42730,756786.648741335
62437,405941.0628801598
20017,462777.13276996335
3636,882348.8704925147
24136,410570.15746277035
39642,396316.02645457245
52103,343543.75476118724
22597,485278.4789111053
18467,331874.33102314256
37799,397136.84126832715
3712,1120166.16597965
7201,1104813.57538766
35603,1625016.4370755416
47666,624450.8903270778
26032,528629.9140857168
71516,463585.73138207255
43904,1378615.2230884428
72114,375223.75840683276
148,1806875.068754912
71509,510702.9680990915
1929,3561822.6907611024
57861,548641.8405808471
46389,251856.45764250256
54229,595622.2463972275
12650,696207.94733829
64075,375044.10971856356
11873,1973371.3089619833
34691,1471948.2937875148
80179,389958.64489882195
74723,290018.99210868677
58578,903771.5747644058
44443,2100492.0258042007
47269,1168221.723852067
20083,616941.5946284282
71608,463744.3001230034
55242,442638.5597075422
8225,1130471.7392617518
36339,371253.3153003962
52473,579050.2839971636
35094,427290.28218765865
31137,296651.60707407986
77337,141366.54413198875
77561,450366.3793695562
46591,445450.53921360266
32393,467160.6972339175
31068,4891675.281173785
62603,371119.51613721286
73177,466417.41901884583
11201,1906944.9252295173
39426,1678979.5371077284
16381,797638.1649923197
46368,199158.09916548344
11531,3426313.9109987807
43103,1037987.6004071202
82683,480671.2140571003
71078,1098234.0479933994
23033,345961.12057556066
5331,852369.2128771362
68062,449714.72610590456
39203,444733.7236926333
12830,3263670.654953933
43292,2274767.412874356
16302,797482.8613384913
24913,398163.76283226616
51235,1439141.6844229004
67332,1107595.515260888
44158,443350.0021202958
30192,666121.4730848705
48873,1225331.7264464782
1155,3905739.47630593
45399,742748.2727119175
64726,157039.46499252034
76251,673858.3964105019
61739,690946.9923113559
59663,224237.08766390075
46839,460100.3210507514
66050,219826.22827330345
47175,1177014.2694652346
14786,1578884.7716624492
60966,255263.94476946018
21836,464797.8757940275
66414,926363.7261776873
68860,326560.8770258959
12066,1781911.8337653237
48407,1071097.733179805
80196,348230.23113644245
18897,353371.03127361415
13663,2728044.4510539467
66251,609730.8837267456
58775,332997.16330715857
39899,182064.67804487387
7758,464186.35989516973
17416,1403488.5971439693
58653,523303.3902596745
4917,1205724.1974202162
36368,497669.8600490909
15913,1351724.5319852189
34395,416423.34540357254
60857,342678.6298471953
32723,471756.44557132316
21500,287886.62779682095
74527,423583.8310084793
12036,1329483.24840397
71478,572482.0385965889
3873,1159060.0353087715
20082,732268.3653912342
43685,277507.5778015853
67913,236580.9842002783
15683,2106755.796488503
68344,684779.4276902134
29586,867603.6958678244
21194,462189.28325381625
38883,536097.937198744
48903,1199157.9475522002
25390,766145.4725152445
14366,1089516.7635159998
3560,22953865.42031189
55624,379532.415200224
41882,521224.90210438275
53392,23361074.00992276
31999,1958632.9698344287
52850,388382.7408069323
27915,1068327.6825860254
51942,421153.78687194927
50955,630896.7356697824
75973,277299.62979166955
30180,588757.2173799862
35909,888761.2143309151
13439,6447279.335815968
84345,660003.3672866133
48043,794194.0109124894
23036,323309.1665800381
13003,1661981.3427761435
71893,344772.8006548624
73942,344659.6635007842
17347,1520196.6891475935
34167,1247804.1323375287
48104,876548.6861912038
84097,619199.4842708932
66219,1234042.5579972572
35027,448852.2386553293
125,1154920.2845536
71871,342186.3921888749
22042,137009.46850132835
73723,421521.58738448756
60446,339906.0257599692
9378,1353992.7271876838
46801,114326.30292565475
582,6918812.982672349
11605,3876271.004904268
1390,14201543.685116468
30666,58449.4565986862
79482,526933.9750023541
80805,511010.3785348684
70024,389633.4572841035
69785,417914.9316900704
4636,2683292.9752119696
35461,32618933.678163003
30578,33589.7346703467
73676,330286.7088717077
16790,885689.6917275756
47394,632811.6009454078
44167,467332.30060532736
37299,794542.3594270921
65623,322723.27214204386
13487,7043365.248695224
13100,1241450.616523602
31976,230910.3553597262
43789,2545288.4050239595
39555,1207483.2791321846
43844,1083135.9061681458
57998,1022497.2369536487
10046,689029.3901221645
53751,996796.1849198698
24951,659974.8764291687
20439,357984.7912123696
33509,1486223.4413484703
24651,464540.3084275392
23531,468489.8993863486
83440,721512.6326698312
40355,236085.74929426977
79834,404703.1305701765
42276,813179.7660559266
77299,477450.0361412976
82018,506035.2429479916
27113,1044222.2560591017
74465,379268.1114985325
17898,21737959.00733551
492,2261047.6428320347
35092,492481.9198575658
60905,301727.2689347478
10033,658015.2165778683
77851,429305.6672335301
15911,1695855.4077387548
22800,326088.39992725285
14673,934371.5148867666
29390,1065591.9954679206
56497,1130288.067625347
53514,783046.1928976432
76363,325964.7739742232
3805,1484069.5180871226
23518,499780.2776193463
57537,287307.6853187811
12734,2851472.157476099
9355,1253745.5049185061
22143,131354.44789891955
62990,689625.6674140011
4250,1059473.597624068
73239,461488.42779731343
80023,544243.5585287418
37273,1649103.2122575457
33794,284934.0425462004
67960,210600.37340701255
43243,1608548.2099698957
54232,564163.1736088842
20639,376575.71668494865
23756,379289.9029224826
71601,568972.0582149695
2321,1940417.0455827445
70298,447504.373114603
81017,631705.8043479128
42519,234037.80556631408
77056,284640.3882254553
17472,1912602.410879461
47806,2104536.3367295386
70388,542250.5095466662
9127,1499039.9768934986
59544,885376.563730571
38954,939241.7187035788
35449,682326.0548581106
42182,635097.2613365927
28439,1788945.7878502433
6313,16841258.555964638
71864,337697.70094553864
25765,2144684.5869123563
67815,205411.79346352236
25397,1175109.6830059458
28012,1091313.1463926185
83094,439842.3141431682
61001,504418.97821818606
5767,5431885.925205015
3716,1110508.4653694897
19008,498617.1649581299
57213,1059744.3919107802
81387,914612.9769629071
65967,733149.9212899418
14553,1278719.3950943602
41219,415303.0836846914
32783,278224.5715604255
16052,2018068.019919767
10844,277954689.9339056
78175,268032.9517607255
54152,750617.3949448408
17487,1308009.4351137746
76421,289824.6152387355
13344,693633.7044931025
33887,310757.9417368897
24036,13412404.905685263
32825,251968.6155792344
40162,657063.8346502436
63138,496229.51376010483
25931,1215632.3550622254
71900,322454.9659054599
67869,243287.9384538539
39459,1324992.9954978477
33409,962027.0604270983
26587,1018119.495799957
6934,882700.9005388145
11498,4788859.701432103
63726,866962.4281660565
13094,1477616.5694346973
75081,991501.1345408998
80959,707073.6345872704
9667,51151.205849435544
24346,422696.35885650734
5432,759554.0971041095
68876,409003.8907066361
27902,889792.4839855753
21097,435331.85566153313
4414,1125003.0615187106
51573,220070.03651445732
52699,502773.0003096285
5489,605123.0603115719
32363,513351.81506171386
1054,1661410.4814910393
47721,652402.9181078416
32129,889742.4969274437
22978,243619.4801662894
38038,548635.2142406466
28448,3048865.304198905
52065,224103.1319288463
12848,2096146.3820691877
13213,904874.348754182
62937,149007.51674424685
39611,465546.07490701677
379,850113.5901168006
80283,317467.48387974064
58333,750940.2656686325
22111,128567.598554413
50456,526845.066984744
22371,481127.61708868085
44275,530322.2010821436
39789,822918.2231747461
374,129478.77099726594
53037,1007766.6809598436
8342,1332945.1415600684
66371,1000191.6767758131
6652,729642.1339595579
41627,1320158.9526313301
2340,1579091.938868273
60650,371083.0830323025
45050,1201321.2246841877
23620,219563.80482695077
21550,2214275.5787242283
29367,948790.5694630342
16368,873881.5515071042
7970,2000411.4721605175
76713,597730.6159020197
24849,366268.7618307
32674,533983.2831381494
11996,3172753.5885427925
82747,606845.5108433525
73195,452488.35000172147
37296,1005549.6779987111
4367,894127.3717175409
62855,744167.7485509968
28473,741249.1885562211
20507,115153.34726136348
16802,833649.1129615946
29977,697144.3384950084
60203,1403076.4784096326
62259,401226.4626175339
31998,1671487.5182380069
76956,526702.2403511169
79041,274922.60906530404
1995,1014983.4254153974
49364,1518004.9636489647
61176,903161.966862831
78700,494159.04632293247
12347,650143.614798447
34306,1307868.4109750441
36473,433974.8228956115
42813,814210.1494534055
6763,580568.0272600111
35186,4058540.7240293683
29644,724543.0664912962
7842,497432.90984086803
52305,591782.5027827049
34242,1050960.7140356838
29232,1640605.7408581632
16197,1439343.3427764738
41777,613013.1636249861
71887,346557.9536586714
30041,784781.6422119578
12529,822810.9619097342
20025,493441.84730342973
3394,1181192.4199708481
25129,606295.0673038022
53673,787162.9757482025
62019,189857.66606566534
22309,124293.49139055432
53131,816474.0240624879
10633,2172449.943061587
12072,1702785.8790142143
3715,1097094.3359479608
23196,226754.444302528
2955,7239607.197862338
9884,2254030.054120486
22687,20155518.98904451
82211,669138.7417467879
13798,1477612.168676273
71583,456066.145358886
58552,856827.3683655304
38546,183882.89902395615
10816,4121308.6562569104
69740,268133.6076522646
5474,541862.4537983458
41835,523732.0686194985
62365,437314.7071490182
2189,4519073.134004863
4388,1287229.7562847603
74147,311719.59637907863
31558,745828.7032053267
23709,337246.81901010347
65620,465710.3234013581
29849,366887.2034524743
71634,579743.6503856519
81616,434923.1533275535
78566,458408.1236317645
44363,552147.8318105576
38408,206054.27811376486
29400,974368.2056999714
40422,214562.366224337
60716,328032.63674384024
45980,834325.6454748425
62974,533260.798007475
29187,1051987.437578227
7969,982261.7753629314
4506,2118063.5159858735
1816,19165824.62745196
14825,970173.8168785537
38603,1140899.7584577724
68791,422611.7813901551
36033,1103765.3663202594
35961,1243809.7073263426
44767,732648.1179235266
40882,1033345.8562927984
32361,453097.0852146335
36836,463540.0733479985
6555,1379959.3313992273
45659,1362619.4473825414
11864,1218361.4177653713
23592,391363.74706275394
72455,369384.5485493746
23371,410299.83485454513
46835,66453.8577298701
76305,368308.0475347358
49577,658108.145744329
41727,1500297.4835968777
2494,1170780.2762909925
54484,651942.4253503865
76923,607610.9377536958
17445,1413427.557740305
67794,237693.13001754193
29689,785410.8849670282
28911,215070.63081705826
64868,398341.9354968165
79066,389239.9651781817
36476,377778.7823003424
40040,1111714.4636670332
82077,825404.5908079075
44671,772740.0991507908
45459,1101389.8511385377
24620,525458.7534893515
47254,2073862.5292172802
21197,506456.2007673338
30579,66256.62778346747
45229,1073952.8976086564
60729,335531.55467893305
65323,229452.95474691596
44912,1850008.1361729605
66242,599292.7309096974
72650,415953.3979944467
45206,679197.7115652899
54883,767619.773288802
26501,985499.9615132804
41408,760215.5313149757
36858,498455.43504433875
62066,402054.3977758657
35222,1282337.3313576863
81931,531871.8953909059
66323,1064427.4107580066
9556,2645689.9526708163
52377,587435.7283435374
10943,817976.0614891655
52741,255623.25642011705
38309,471240.86350935244
35267,2241289.9013730157
49373,1879123.9276378918
82609,435888.37209399603
30148,51980.88710224796
58091,642837.6340513746
1911,2740435.3863852844
74195,266896.7767289187
40096,1028663.2318646479
23157,231702.71825533698
66264,449889.5727080264
37013,546089.8419028514
10714,5445440.302021579
42480,276861.07814480807
15573,3175240.101479696
21429,405916.57860353
3657,983781.9578172624
41652,54411.30673765773
37292,955305.6829803418
27250,821325.4734363356
10055,740068.9108539071
21593,524888.9005222567
9027,791149.1223614309
18368,1519048.5644689365
31946,1054077.7052727777
12536,1083901.8767192122
78004,1090395.0957169
2609,892653.3697011541
82628,950976.7704578155
25362,839103.4711655318
18859,248603.02313611892
51798,332324.90728058247
57119,1059367.7667579602
82227,613467.9830344525
81039,292954.6830000312
9203,1674333.5624777807
69767,422765.08844184235
45164,1371968.5739167654
35666,1064682.6762272224
36814,420452.0088430319
39615,429131.8426671623
53458,662751.3374403443
66798,472547.7951315541
25377,650734.0836241202
38835,500725.38295465993
35564,1560055.8584935814
513,9025052.079576343
46622,834851.0185517616
31714,937355.446282232
33996,1109203.9727271318
51202,722059.5757975569
41868,553137.1711663188
68728,403385.15153860644
3453,2888652.152187006
68143,377472.10329410713
36422,631741.0927085615
5717,3042328.253874222
71366,395896.300702037
27990,1002855.8945480896
77852,450813.2016064735
25718,1384393.8321106366
63008,647092.637056328
45129,1889574.579590801
54163,790905.933942978
22754,1087571.657715769
41649,61954.86238032841
13153,1485611.2121016146
38811,505927.35139962373
20624,542265.1404081474
18807,71075.10332648904
65241,249715.6334635147
1847,616942.7821786506
59973,412791.5929664279
33814,287728.371808824
65257,276561.4136137963
35029,444936.75812637794
34295,1624410.917602429
10332,927346.1653707642
27734,577013.7603290431
12235,1149167.6753166064
55862,559718.6939254378
40809,431057.90593035414
81785,334312.8554213624
29562,1010675.0710915053
13465,7416357.005047508
8691,804982.1980921025
22216,136918.50227895446
19804,549129.1801649817
74623,858404.0097687977
70124,426490.37646613084
10035,619028.0640063859
35238,2238765.5609710063
25585,239446.89547064976
49728,1287852.8747638976
13283,868288.5558524965
583,6919336.305140907
39383,1539580.0651854714
20396,4256294.982071264
83866,145923.97534138503
47304,1327789.7668169576
2946,5622701.439027425
39229,483703.05432106054
43211,786650.927378837
47507,49933.632359989264
51606,254353.25548941514
34372,1317331.8539873061
30235,234335.64105889923
23000,166975.92493446526
49425,212406.953528519
75107,751656.5902210005
81110,302325.79118441313
83658,342865.3699953342
65277,220400.979325624
33868,278154.63252308674
50166,753276.577805823
62122,519181.68148996175
23169,238392.4085744021
10956,881968.3394494023
46854,436557.87116385344
12524,730071.9410975021
21609,405776.9230592628
21378,370139.6957490361
45662,502635.06741168984
3738,1348888.5163824786
48993,1464043.7752651
29184,1033307.9729006377
9238,1361866.559578398
38855,502722.900380494
48484,1136088.289126533
49959,997063.5801928185
35560,1620303.620826265
32149,389252.764795781
56742,769743.9724155866
75962,283330.8200292614
51219,837871.667967131
27951,1087959.8706989924
19678,540976.2703233205
314,764811.2425447828
11363,4881403.784228269
